RANK,PLAYER,TEAM,PPG,PPG2,PRED_RF,RES_RF
1831,Stanley Johnson,DET,4.4,8.7,8.3,0.4
1832,Luol Deng,CHI,16.5,16.0,15.6,0.4
1833,Jusuf Nurkic,POR,14.3,15.6,15.2,0.4
1834,Andres Nocioni,CHI,13.2,11.4,11.0,0.4
1835,Erick Dampier,DAL,6.1,5.7,5.3,0.4
1836,Jameer Nelson,ORL,12.6,13.1,12.7,0.4
1837,Moritz Wagner,LAL,4.8,8.7,8.3,0.4
1838,Langston Galloway,DET,6.2,8.4,8.0,0.4
1839,Bo Outlaw,PHX,4.5,4.7,4.3,0.4
1840,Ish Smith,PHX,3.7,6.1,5.7,0.4
1841,Mike Miller,MEM,13.4,13.7,13.3,0.4
1842,Tim Hardaway Jr.,NYK,17.5,18.1,17.7,0.4
1843,Marreese Speights,PHI,5.4,8.8,8.4,0.4
1844,Tayshaun Prince,DET,13.5,14.1,13.7,0.4
1845,Andre Iguodala,GSW,9.3,7.8,7.4,0.4
1846,Vladimir Radmanovic,SEA,6.7,10.1,9.8,0.3
1847,Rasheed Wallace,DET,15.1,12.3,12.0,0.3
1848,Giannis Antetokounmpo,MIL,26.9,27.7,27.4,0.3
1849,Brad Miller,IND,13.1,14.1,13.8,0.3
1850,Derrick Favors,UTA,13.3,16.0,15.7,0.3
1851,Devin Brown,NOH,5.2,8.0,7.7,0.3
1852,Taj Gibson,CHI,7.7,8.0,7.7,0.3
1853,Jose Calderon,TOR,8.7,11.2,10.9,0.3
1854,Eduardo Najera,DEN,5.4,6.6,6.3,0.3
1855,Karl Malone,UTA,23.2,22.4,22.1,0.3
1856,Eduardo Najera,DAL,3.0,5.2,4.9,0.3
1857,Al Jefferson,MIN,21.0,23.1,22.8,0.3
1858,Jae Crowder,BOS,14.2,13.9,13.6,0.3
1859,George Lynch,NOH,4.5,4.8,4.5,0.3
1860,Reggie Evans,SEA,4.9,5.6,5.3,0.3
1861,DeMarcus Cousins,SAC,26.9,27.0,26.7,0.3
1862,P.J. Brown,NOH,10.7,10.5,10.2,0.3
1863,Rasheed Wallace,DET,12.7,12.0,11.7,0.3
1864,T.J. McConnell,IND,6.5,8.6,8.3,0.3
1865,Andray Blatche,BKN,10.3,11.2,10.9,0.3
1866,Mikki Moore,NJN,9.8,8.5,8.2,0.3
1867,Anthony Davis,NOP,20.8,24.4,24.1,0.3
1868,Mario Chalmers,MIA,10.2,10.3,10.0,0.3
1869,Michael Redd,MIL,21.7,23.0,22.7,0.3
1870,Shane Battier,MEM,10.1,10.1,9.8,0.3
1871,Peja Stojakovic,NOH,13.3,12.6,12.3,0.3
1872,DeAndre Jordan,LAC,7.4,8.8,8.5,0.3
1873,Jason Terry,DAL,16.7,15.5,15.2,0.3
1874,Antonio McDyess,SAS,5.8,5.3,5.0,0.3
1875,Andre Iguodala,PHI,18.2,19.9,19.6,0.3
1876,Gary Payton,SEA,22.1,20.4,20.1,0.3
1877,Steve Blake,POR,4.3,4.4,4.1,0.3
1878,Reggie Jackson,DET,14.5,14.6,14.3,0.3
1879,Mike Muscala,ATL,3.3,6.2,5.9,0.3
1880,Damon Jones,CLE,6.7,6.6,6.3,0.3
1881,Trenton Hassell,NJN,2.0,3.7,3.4,0.3
1882,Zach Randolph,MEM,14.1,14.5,14.2,0.3
1883,Royce O'Neale,UTA,6.3,7.0,6.7,0.3
1884,LeBron James,MIA,26.7,27.1,26.8,0.3
1885,Michael Redd,MIL,11.4,15.1,14.8,0.3
1886,Alec Burks,NYK,12.7,11.7,11.4,0.3
1887,Kelvin Cato,HOU,6.1,7.0,6.7,0.3
1888,Joe Johnson,ATL,25.0,21.7,21.4,0.3
1889,Tobias Harris,DET,16.1,18.6,18.3,0.3
1890,D.J. Augustin,ORL,11.7,10.5,10.2,0.3
1891,Clifford Robinson,DET,14.6,12.2,11.9,0.3
1892,Paul Pierce,BOS,18.3,18.9,18.6,0.3
1893,Aaron McKie,PHI,11.6,12.2,11.9,0.3
1894,Michael Sweetney,NYK,4.3,8.4,8.1,0.3
1895,Joe Johnson,BKN,16.3,15.8,15.5,0.3
1896,Rudy Gay,MEM,18.9,19.6,19.3,0.3
1897,Robert Horry,LAL,5.2,6.8,6.5,0.3
1898,Tayshaun Prince,DET,14.2,13.5,13.2,0.3
1899,Samuel Dalembert,MIL,6.7,6.6,6.3,0.3
1900,Kevin Garnett,MIN,22.2,21.8,21.5,0.3
1901,P.J. Brown,CHH,8.5,8.4,8.1,0.3
1902,Moochie Norris,HOU,6.6,8.1,7.8,0.3
1903,Ray McCallum,SAC,6.2,7.4,7.1,0.3
1904,Elfrid Payton,NYK,10.0,10.1,9.8,0.3
1905,Nick Collison,SEA,7.5,9.6,9.3,0.3
1906,Stephen Curry,GSW,17.5,18.6,18.3,0.3
1907,Zach Randolph,MEM,15.3,14.1,13.8,0.3
1908,Grant Hill,PHX,13.1,12.0,11.7,0.3
1909,Clifford Robinson,NJN,7.5,6.9,6.6,0.3
1910,Brandon Jennings,DET,15.5,15.4,15.1,0.3
1911,Ruben Patterson,POR,11.6,12.1,11.8,0.3
1912,Ryan Hollins,DAL,3.2,6.1,5.8,0.3
1913,Boris Diaw,SAS,9.1,8.7,8.4,0.3
1914,Corey Brewer,DAL,8.0,8.9,8.6,0.3
1915,Wesley Johnson,MIN,6.0,8.0,7.7,0.3
1916,Jason Terry,DAL,16.6,15.8,15.5,0.3
1917,Jeff Teague,ATL,12.6,14.6,14.3,0.3
1918,Udonis Haslem,MIA,10.6,9.9,9.6,0.3
1919,Peja Stojakovic,SAC,20.4,21.2,20.9,0.3
1920,JJ Redick,LAC,16.4,16.3,16.0,0.3
1921,Kevin Ollie,PHI,3.1,5.7,5.4,0.3
1922,Lou Williams,LAC,20.0,18.2,17.9,0.3
1923,Mike Bibby,SAC,18.4,19.6,19.3,0.3
1924,Andrea Bargnani,TOR,15.4,17.2,16.9,0.3
1925,Wesley Matthews,DAL,13.5,12.7,12.4,0.3
1926,Bradley Beal,WAS,13.9,17.1,16.8,0.3
1927,Hedo Turkoglu,SAC,5.3,10.1,9.8,0.3
1928,Tyrus Thomas,CHA,9.4,10.2,9.9,0.3
1929,Jermaine O'Neal,IND,20.8,20.1,19.8,0.3
1930,Will Bynum,DET,10.0,7.9,7.6,0.3
1931,David West,NOH,19.0,18.9,18.6,0.3
1932,Marc Jackson,NOK,6.5,7.3,7.0,0.3
1933,Corey Brewer,LAL,4.5,5.3,5.0,0.3
1934,Stephon Marbury,NYK,16.3,16.4,16.1,0.3
1935,Travis Outlaw,POR,13.3,12.8,12.5,0.3
1936,Jamal Crawford,LAC,12.3,10.3,10.0,0.3
1937,Coby White,CHI,13.2,15.1,14.8,0.3
1938,Andray Blatche,WAS,3.7,7.5,7.2,0.3
1939,Darren Collison,SAC,13.2,12.4,12.1,0.3
1940,DeMar DeRozan,TOR,16.7,18.1,17.8,0.3
1941,Austin Rivers,HOU,8.1,8.8,8.5,0.3
1942,Raja Bell,PHX,11.9,11.9,11.6,0.3
1943,Luc Mbah a Moute,LAC,6.1,7.5,7.2,0.3
1944,James Ennis III,MEM,6.7,7.1,6.8,0.3
1945,David Lee,DAL,7.8,7.3,7.0,0.3
1946,Lance Thomas,NYK,4.1,4.5,4.2,0.3
1947,J.J. Barea,DAL,4.3,7.8,7.5,0.3
1948,Pablo Prigioni,NYK,3.5,3.8,3.5,0.3
1949,Deron Williams,UTA,16.2,18.8,18.5,0.3
1950,Alan Anderson,BKN,7.2,7.4,7.1,0.3
1951,Mason Plumlee,DEN,7.8,7.2,6.9,0.3
1952,CJ Miles,IND,11.8,10.7,10.4,0.3
1953,Bradley Beal,WAS,15.3,17.4,17.1,0.3
1954,Jason Terry,DAL,15.8,15.1,14.8,0.3
1955,Josh Smith,ATL,15.7,16.5,16.2,0.3
1956,Theo Ratliff,POR,4.8,4.9,4.6,0.3
1957,Larry Hughes,CHI,12.2,11.6,11.3,0.3
1958,Glenn Robinson,MIL,22.0,20.7,20.4,0.3
1959,LeBron James,CLE,25.3,25.3,25.0,0.3
1960,Marcus Smart,BOS,7.8,9.1,8.8,0.3
1961,DeAndre Jordan,LAC,4.8,7.1,6.8,0.3
1962,Miles Plumlee,MIL,4.0,5.1,4.8,0.3
1963,Evan Fournier,ORL,12.0,15.4,15.1,0.3
1964,Harrison Barnes,GSW,10.1,11.7,11.4,0.3
1965,Al Jefferson,UTA,18.6,19.2,18.9,0.3
1966,Austin Rivers,LAC,7.0,8.9,8.6,0.3
1967,Rajon Rondo,BOS,10.6,11.9,11.6,0.3
1968,Rajon Rondo,BOS,11.9,13.7,13.4,0.3
1969,Ricky Rubio,MIN,10.1,11.1,10.8,0.3
1970,Michael Finley,DAL,19.3,18.6,18.3,0.3
1971,Mike James,MIA,7.8,9.3,9.0,0.3
1972,Serge Ibaka,OKC,6.3,9.9,9.6,0.3
1973,Dale Davis,POR,4.4,4.7,4.4,0.3
1974,Kurt Thomas,MIL,3.0,4.1,3.8,0.3
1975,Mike Bibby,ATL,9.1,8.6,8.3,0.3
1976,Troy Murphy,IND,14.3,14.6,14.3,0.3
1977,Vladimir Radmanovic,LAL,6.6,8.4,8.1,0.3
1978,Nemanja Bjelica,MIN,6.2,6.8,6.5,0.3
1979,Rod Strickland,MIN,6.8,6.3,6.0,0.3
1980,Devean George,LAL,3.1,7.1,6.8,0.3
1981,Josh McRoberts,LAL,2.8,6.0,5.7,0.3
1982,Fred Jones,POR,6.5,7.6,7.3,0.3
1983,Charlie Bell,MIL,7.6,8.4,8.1,0.3
1984,Chris Andersen,MIA,4.9,6.6,6.3,0.3
1985,Nik Stauskas,BKN,4.4,5.9,5.6,0.3
1986,Mario Hezonja,ORL,4.9,9.6,9.3,0.3
1987,Ed Davis,POR,4.3,5.3,5.0,0.3
1988,Jason Kidd,PHX,16.9,14.7,14.4,0.3
1989,Draymond Green,GSW,8.0,7.0,6.7,0.3
1990,Jon Barry,DEN,6.2,6.6,6.3,0.3
1991,Andres Nocioni,CHI,14.1,13.2,12.9,0.3
1992,Jonas Valanciunas,TOR,12.0,12.7,12.4,0.3
1993,Jordan Crawford,WAS,11.7,14.7,14.4,0.3
1994,Tony Parker,SAS,14.7,16.6,16.3,0.3
1995,Luis Scola,IND,9.4,8.7,8.4,0.3
1996,Jamal Crawford,NYK,20.6,19.7,19.4,0.3
1997,Domantas Sabonis,IND,11.6,14.1,13.8,0.3
1998,Tyson Chandler,PHX,8.4,6.5,6.2,0.3
1999,Ricky Rubio,MIN,10.6,10.7,10.4,0.3
2000,Lucious Harris,NJN,9.4,9.1,8.8,0.3
2001,Anthony Tolliver,ATL,4.1,6.1,5.8,0.3
2002,Kelly Oubre Jr.,GSW,15.4,15.0,14.7,0.3
2003,Gorgui Dieng,MIN,5.9,6.4,6.1,0.3
2004,Zach Randolph,POR,2.8,8.4,8.1,0.3
2005,Lorenzen Wright,MEM,12.0,11.4,11.1,0.3
2006,Iman Shumpert,NYK,6.7,8.0,7.7,0.3
2007,Anthony Johnson,ATL,5.3,5.6,5.3,0.3
2008,Ronnie Brewer,UTA,12.0,13.7,13.4,0.3
2009,Tyus Jones,MIN,5.1,6.9,6.6,0.3
2010,Cory Joseph,DET,8.2,8.0,7.7,0.3
2011,LaMarcus Aldridge,SAS,23.1,21.3,21.0,0.3
2012,P.J. Tucker,PHX,9.1,8.0,7.7,0.3
2013,Corie Blount,CHI,3.0,4.0,3.7,0.3
2014,Antonio Davis,TOR,14.5,13.9,13.6,0.3
2015,Josh Smith,ATL,9.7,11.3,11.0,0.3
2016,Steven Hunter,PHX,4.6,6.1,5.8,0.3
2017,Courtney Lee,MEM,9.6,10.1,9.8,0.3
2018,Antoine Walker,BOS,23.4,22.1,21.8,0.3
2019,Davis Bertans,SAS,5.9,8.0,7.7,0.3
2020,Marvin Williams,CHA,11.2,9.5,9.2,0.3
2021,Andre Drummond,DET,17.3,17.7,17.4,0.3
2022,Richard Hamilton,DET,17.6,18.7,18.4,0.3
2023,Devean George,DAL,3.4,5.4,5.1,0.3
2024,Jake Tsakalidis,PHX,4.5,7.3,7.0,0.3
2025,Reggie Bullock,DET,11.3,11.3,11.0,0.3
2026,JaMychal Green,MEM,8.9,10.3,10.0,0.3
2027,Dale Davis,POR,9.5,7.4,7.1,0.3
2028,Derrick Rose,CHI,16.4,18.0,17.7,0.3
2029,Austin Rivers,LAC,8.9,12.0,11.7,0.3
2030,Marquis Daniels,IND,7.1,8.2,7.9,0.3
2031,Anthony Parker,CLE,8.3,7.2,6.9,0.3
2032,Andre Iguodala,PHI,9.0,12.3,12.0,0.3
2033,Jerryd Bayless,POR,4.3,8.5,8.2,0.3
2034,Sam Young,MEM,7.4,7.3,7.0,0.3
2035,Miles Plumlee,CHA,2.5,4.3,4.1,0.2
2036,Trevor Ariza,HOU,12.7,11.7,11.5,0.2
2037,Pablo Prigioni,NYK,3.8,4.1,3.9,0.2
2038,JaVale McGee,WAS,10.1,11.3,11.1,0.2
2039,Earl Watson,MEM,7.7,8.9,8.7,0.2
2040,Andre Iguodala,GSW,6.0,5.7,5.5,0.2
2041,Myles Turner,IND,10.3,14.5,14.3,0.2
2042,Erick Dampier,DAL,5.7,6.0,5.8,0.2
2043,Giannis Antetokounmpo,MIL,29.5,28.1,27.9,0.2
2044,Dwight Howard,ORL,15.8,17.6,17.4,0.2
2045,Kendrick Nunn,MIA,15.3,14.6,14.4,0.2
2046,Stephen Jackson,CHA,20.6,18.5,18.3,0.2
2047,Jose Calderon,NYK,9.1,7.6,7.4,0.2
2048,Yao Ming,HOU,17.5,18.3,18.1,0.2
2049,Shaun Livingston,LAC,5.8,9.3,9.1,0.2
2050,Trenton Hassell,NJN,3.7,4.5,4.3,0.2
2051,Steven Adams,OKC,7.7,8.0,7.8,0.2
2052,James Ennis III,PHI,6.7,6.6,6.4,0.2
2053,Jerome Williams,TOR,6.3,7.6,7.4,0.2
2054,Jared Dudley,PHX,8.2,10.6,10.4,0.2
2055,Rudy Gay,MEM,19.6,19.8,19.6,0.2
2056,Kenyon Martin,DEN,11.7,11.5,11.3,0.2
2057,Grant Hill,PHX,12.0,11.3,11.1,0.2
2058,Dwight Howard,PHI,7.0,6.2,6.0,0.2
2059,Jaren Jackson Jr.,MEM,13.8,17.4,17.2,0.2
2060,Mason Plumlee,BKN,8.7,9.1,8.9,0.2
2061,Martell Webster,POR,9.4,9.8,9.6,0.2
2062,Larry Nance Jr.,LAL,5.5,7.1,6.9,0.2
2063,Dante Cunningham,NOP,6.1,6.6,6.4,0.2
2064,Brook Lopez,LAL,13.0,12.5,12.3,0.2
2065,Dwight Howard,LAL,7.5,7.0,6.8,0.2
2066,Kevin Martin,SAC,20.2,23.7,23.5,0.2
2067,Shane Battier,MEM,9.9,10.1,9.9,0.2
2068,Isaiah Thomas,SAC,11.5,13.9,13.7,0.2
2069,Steve Blake,WAS,4.3,8.2,8.0,0.2
2070,Marco Belinelli,SAS,9.2,10.2,10.0,0.2
2071,John Collins,ATL,19.5,21.6,21.4,0.2
2072,Samuel Dalembert,PHI,8.2,7.3,7.1,0.2
2073,Steve Kerr,SAS,3.3,4.1,3.9,0.2
2074,Juwan Howard,DEN,18.4,17.0,16.8,0.2
2075,Damon Jones,SAC,4.6,7.0,6.8,0.2
2076,Shabazz Napier,BKN,9.4,10.3,10.1,0.2
2077,Monta Ellis,MIL,19.2,19.0,18.8,0.2
2078,Avery Bradley,BOS,15.2,16.3,16.1,0.2
2079,James Posey,DEN,10.7,10.8,10.6,0.2
2080,James Johnson,MEM,7.4,7.9,7.7,0.2
2081,Jose Calderon,DAL,11.4,9.1,8.9,0.2
2082,Joe Johnson,ATL,21.4,21.3,21.1,0.2
2083,Devin Brown,SAS,4.0,7.4,7.2,0.2
2084,Solomon Hill,NOP,4.3,5.5,5.3,0.2
2085,Vladimir Radmanovic,SEA,10.1,12.0,11.8,0.2
2086,Udonis Haslem,MIA,3.9,3.8,3.6,0.2
2087,Mark Blount,BOS,2.1,5.0,4.8,0.2
2088,Anthony Tolliver,CHA,6.1,6.3,6.1,0.2
2089,Nick Collison,OKC,4.2,4.1,3.9,0.2
2090,Steve Blake,LAL,7.3,6.9,6.7,0.2
2091,Corey Brewer,MIN,12.3,11.5,11.3,0.2
2092,Marcus Morris Sr.,DET,14.0,13.6,13.4,0.2
2093,Marvin Williams,CHA,11.7,11.2,11.0,0.2
2094,Darius Miles,POR,10.9,12.8,12.6,0.2
2095,Aaron Holiday,IND,5.9,9.5,9.3,0.2
2096,Shane Battier,HOU,8.0,7.6,7.4,0.2
2097,Markieff Morris,OKC,9.4,9.7,9.5,0.2
2098,DeMarcus Cousins,SAC,22.7,24.1,23.9,0.2
2099,Dario Saric,MIN,10.6,10.7,10.5,0.2
2100,Alex Len,PHX,2.0,6.3,6.1,0.2
2101,Sterling Brown,MIL,5.1,8.2,8.0,0.2
2102,Raja Bell,UTA,11.2,12.3,12.1,0.2
2103,Dominic McGuire,SAC,0.7,3.3,3.1,0.2
2104,David West,IND,14.0,11.7,11.5,0.2
2105,Dikembe Mutombo,HOU,2.6,3.1,2.9,0.2
2106,JJ Hickson,CLE,4.0,8.5,8.3,0.2
2107,Wes Iwundu,ORL,3.7,5.0,4.8,0.2
2108,Shawn Marion,MIA,15.4,12.9,12.7,0.2
2109,Tomas Satoransky,WAS,8.9,9.9,9.7,0.2
2110,Langston Galloway,NYK,7.6,7.9,7.7,0.2
2111,Ian Clark,GSW,3.6,6.8,6.6,0.2
2112,Rasheed Wallace,POR,19.2,19.3,19.1,0.2
2113,Jose Calderon,DET,11.3,11.4,11.2,0.2
2114,Richard Jefferson,SAS,12.3,11.0,10.8,0.2
2115,Trey Burke,UTA,12.8,12.8,12.6,0.2
2116,Rafer Alston,HOU,13.3,13.1,12.9,0.2
2117,Lavoy Allen,PHI,4.1,5.8,5.6,0.2
2118,Mike Bibby,SAC,19.6,21.1,20.9,0.2
2119,Shaquille O'Neal,LAL,28.7,27.2,27.0,0.2
2120,Rudy Gobert,UTA,15.9,15.1,14.9,0.2
2121,Kemba Walker,CHA,17.7,17.3,17.1,0.2
2122,Eric Snow,CLE,4.0,4.8,4.6,0.2
2123,Ivan Johnson,ATL,6.4,6.6,6.4,0.2
2124,Kevin Durant,OKC,28.0,28.1,27.9,0.2
2125,Alex Len,PHX,6.3,9.0,8.8,0.2
2126,Stephon Marbury,PHX,22.3,20.2,20.0,0.2
2127,Chris Bosh,MIA,21.1,19.1,18.9,0.2
2128,Elfrid Payton,ORL,10.7,12.8,12.6,0.2
2129,Bruce Bowen,MIA,7.6,7.0,6.8,0.2
2130,Emeka Okafor,CHA,13.8,13.2,13.0,0.2
2131,Ronnie Brewer,CHI,6.2,6.9,6.7,0.2
2132,Terrence Jones,HOU,8.7,10.8,10.6,0.2
2133,Zaza Pachulia,MIL,7.7,8.3,8.1,0.2
2134,Troy Murphy,GSW,15.4,14.0,13.8,0.2
2135,Bo Outlaw,PHX,4.7,4.6,4.4,0.2
2136,Jarron Collins,UTA,4.3,5.3,5.1,0.2
2137,Justin Anderson,DAL,3.8,7.1,6.9,0.2
2138,Cody Zeller,CHA,6.0,7.6,7.4,0.2
2139,Seth Curry,DAL,12.4,12.5,12.3,0.2
2140,Brevin Knight,ATL,6.3,7.0,6.8,0.2
2141,Shaun Livingston,GSW,5.9,6.3,6.1,0.2
2142,Boris Diaw,CHA,13.2,11.3,11.1,0.2
2143,Jason Kidd,DAL,10.8,9.0,8.8,0.2
2144,Marc Gasol,MEM,17.2,13.6,13.4,0.2
2145,Andrei Kirilenko,UTA,11.9,11.7,11.5,0.2
2146,Cory Joseph,TOR,8.5,9.3,9.1,0.2
2147,Amir Johnson,TOR,10.0,10.4,10.2,0.2
2148,Jared Dudley,MIL,7.2,7.9,7.7,0.2
2149,DeShawn Stevenson,WAS,11.2,11.2,11.0,0.2
2150,Jonas Jerebko,DET,4.2,6.0,5.8,0.2
2151,Vlade Divac,SAC,11.1,9.9,9.7,0.2
2152,E'Twaun Moore,CHI,2.7,7.5,7.3,0.2
2153,Tim Duncan,SAS,17.8,15.1,14.9,0.2
2154,James Posey,MIA,7.2,7.7,7.5,0.2
2155,Jerryd Bayless,MEM,8.7,9.3,9.1,0.2
2156,Derek Fisher,LAL,7.5,6.8,6.6,0.2
2157,Michael Redd,MIL,25.4,26.7,26.5,0.2
2158,Marquis Daniels,DAL,8.5,9.1,8.9,0.2
2159,Chauncey Billups,DET,16.2,16.9,16.7,0.2
2160,Nikola Vucevic,ORL,20.8,19.6,19.4,0.2
2161,Trevor Ariza,ORL,4.6,8.9,8.7,0.2
2162,Jon Leuer,PHX,8.5,10.2,10.0,0.2
2163,E'Twaun Moore,NOP,12.5,11.9,11.7,0.2
2164,Joe Smith,MIL,8.6,8.5,8.3,0.2
2165,Marco Belinelli,PHI,12.1,10.5,10.3,0.2
2166,Tim Duncan,SAS,19.3,19.3,19.1,0.2
2167,Kenneth Faried,DEN,11.5,13.7,13.5,0.2
2168,Jarred Vanderbilt,MIN,5.4,6.9,6.7,0.2
2169,Kendrick Perkins,BOS,6.9,8.5,8.3,0.2
2170,Richard Hamilton,DET,18.1,14.1,13.9,0.2
2171,Tiago Splitter,SAS,9.3,10.3,10.1,0.2
2172,Derek Anderson,POR,9.2,8.1,7.9,0.2
2173,Aron Baynes,SAS,3.0,6.6,6.4,0.2
2174,Hedo Turkoglu,ORL,19.5,16.8,16.6,0.2
2175,Tayshaun Prince,DET,14.7,14.1,13.9,0.2
2176,Deron Williams,NJN,20.1,21.0,20.8,0.2
2177,Calbert Cheaney,UTA,8.6,7.6,7.4,0.2
2178,Tony Battie,BOS,6.9,7.3,7.1,0.2
2179,Dell Curry,TOR,6.0,6.4,6.2,0.2
2180,Chris Paul,LAC,19.5,18.1,17.9,0.2
2181,Malcolm Brogdon,MIL,15.6,16.5,16.3,0.2
2182,Malik Rose,SAS,7.7,9.4,9.2,0.2
2183,Brian Grant,MIA,10.3,8.7,8.5,0.2
2184,Mario Chalmers,MIA,9.8,10.2,10.0,0.2
2185,Bogdan Bogdanovic,SAC,14.1,15.1,14.9,0.2
2186,Damyean Dotson,NYK,6.7,6.7,6.5,0.2
2187,Brandon Rush,IND,9.4,9.1,8.9,0.2
2188,Luke Ridnour,SEA,11.5,11.0,10.8,0.2
2189,Matt Bonner,SAS,7.0,7.3,7.1,0.2
2190,Jeff Foster,IND,7.0,5.9,5.7,0.2
2191,Greg Monroe,DET,15.9,15.3,15.1,0.2
2192,DerMarr Johnson,ATL,5.1,8.4,8.2,0.2
2193,Jacque Vaughn,UTA,6.1,6.6,6.4,0.2
2194,Clar. Weatherspoon,NYK,8.8,6.6,6.4,0.2
2195,Leandro Barbosa,GSW,7.1,6.4,6.2,0.2
2196,Brian Cook,LAL,6.4,7.9,7.7,0.2
2197,Festus Ezeli,GSW,4.4,7.0,6.8,0.2
2198,Ed Davis,POR,5.3,5.8,5.6,0.2
2199,Tony Allen,MEM,8.9,9.8,9.6,0.2
2200,Stacey Augmon,POR,4.7,4.7,4.5,0.2
2201,Marcus Smart,BOS,10.6,10.2,10.0,0.2
2202,Adonal Foyle,GSW,4.8,5.4,5.2,0.2
2203,Randy Foye,WAS,10.1,9.8,9.6,0.2
2204,Jerry Stackhouse,DET,21.4,21.5,21.3,0.2
2205,Scott Williams,PHX,4.0,4.6,4.4,0.2
2206,Marc Gasol,MEM,19.5,17.2,17.0,0.2
2207,Matt Bonner,SAS,3.2,3.7,3.5,0.2
2208,Kerry Kittles,NJN,13.0,13.1,12.9,0.2
2209,Ersan Ilyasova,MIL,11.2,11.5,11.3,0.2
2210,Vlade Divac,SAC,9.9,9.9,9.7,0.2
2211,Elton Brand,LAC,18.2,18.5,18.3,0.2
2212,Kenyon Martin,DEN,12.4,11.7,11.5,0.2
2213,Langston Galloway,DET,8.4,10.3,10.1,0.2
2214,Matt Harpring,UTA,12.5,11.6,11.4,0.2
2215,Carmelo Anthony,POR,15.4,13.4,13.2,0.2
2216,Tony Parker,SAS,18.6,18.8,18.6,0.2
2217,Steven Smith,NOH,5.0,6.3,6.1,0.2
2218,Will Bynum,DET,9.8,8.7,8.5,0.2
2219,Dan Gadzuric,MIL,3.2,4.0,3.8,0.2
2220,Robert Horry,LAL,6.8,6.5,6.3,0.2
2221,Tony Allen,MEM,9.0,8.6,8.4,0.2
2222,DeAndre Jordan,LAC,12.7,12.7,12.5,0.2
2223,Tony Allen,MEM,8.6,8.4,8.2,0.2
2224,Norris Cole,MIA,6.4,7.6,7.4,0.2
2225,Klay Thompson,GSW,22.1,22.3,22.1,0.2
2226,Ian Mahinmi,IND,3.5,4.3,4.1,0.2
2227,Monta Ellis,DAL,19.0,18.9,18.7,0.2
2228,Kevin Love,CLE,19.0,17.6,17.4,0.2
2229,Eduardo Najera,DEN,6.6,5.9,5.7,0.2
2230,Calvin Booth,SEA,2.9,4.9,4.7,0.2
2231,Chase Budinger,HOU,8.9,9.8,9.6,0.2
2232,Wesley Person,CLE,15.1,11.0,10.8,0.2
2233,Jerry Stackhouse,DAL,13.0,12.0,11.8,0.2
2234,Ronnie Price,LAL,5.1,5.3,5.1,0.2
2235,Jonas Jerebko,UTA,5.8,6.3,6.1,0.2
2236,CJ Miles,IND,10.7,10.0,9.8,0.2
2237,Willy Hernangomez,CHA,5.1,7.3,7.1,0.2
2238,Ryan Bowen,DEN,3.4,4.9,4.7,0.2
2239,Goran Dragic,MIA,20.3,17.3,17.1,0.2
2240,Luol Deng,CHI,17.6,17.4,17.2,0.2
2241,JR Smith,CLE,8.6,8.3,8.1,0.2
2242,Tom Gugliotta,UTA,2.9,5.1,5.0,0.1
2243,Chucky Atkins,DET,12.0,12.1,12.0,0.1
2244,Dwight Powell,DAL,5.8,6.7,6.6,0.1
2245,John Salmons,PHI,2.1,5.8,5.7,0.1
2246,Tony Bradley,UTA,4.9,7.1,7.0,0.1
2247,Wayne Ellington,MIA,10.5,11.2,11.1,0.1
2248,Tyson Chandler,NYK,11.3,10.4,10.3,0.1
2249,Vince Carter,MEM,5.8,6.6,6.5,0.1
2250,Kosta Koufos,SAC,6.6,6.7,6.6,0.1
2251,Kosta Koufos,SAC,6.8,6.6,6.5,0.1
2252,Dirk Nowitzki,DAL,23.0,21.6,21.5,0.1
2253,Matt Harpring,CLE,11.1,11.8,11.7,0.1
2254,Kirk Hinrich,CHI,10.9,10.2,10.1,0.1
2255,Taj Gibson,MIN,12.2,10.8,10.7,0.1
2256,Jared Jeffries,NYK,5.3,5.3,5.2,0.1
2257,Marc Gasol,MEM,14.6,14.1,14.0,0.1
2258,Dorian Finney-Smith,DAL,9.5,9.8,9.7,0.1
2259,Avery Johnson,DAL,3.3,4.6,4.5,0.1
2260,Anthony Johnson,SAC,5.6,5.3,5.2,0.1
2261,Timofey Mozgov,CLE,6.3,7.4,7.3,0.1
2262,Tyler Zeller,BOS,3.5,6.7,6.6,0.1
2263,Alex Caruso,LAL,5.5,6.4,6.3,0.1
2264,Darren Collison,SAC,14.0,13.2,13.1,0.1
2265,Kyle Lowry,HOU,7.6,9.1,9.0,0.1
2266,Metta World Peace,SAC,17.6,18.8,18.7,0.1
2267,Bostjan Nachbar,HOU,3.1,7.0,6.9,0.1
2268,Luc Mbah a Moute,MIL,7.7,6.7,6.6,0.1
2269,Dragan Bender,PHX,3.4,6.5,6.4,0.1
2270,Brandan Wright,DAL,8.5,9.1,9.0,0.1
2271,Juwan Howard,DAL,1.1,4.1,4.0,0.1
2272,Dirk Nowitzki,DAL,14.2,12.0,11.9,0.1
2273,Derek Fisher,LAL,11.7,9.9,9.8,0.1
2274,Mike Muscala,ATL,7.6,7.0,6.9,0.1
2275,DeSagana Diop,DAL,2.3,2.9,2.8,0.1
